,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,sqft_living15,log_price,log_sqft_living,log_sqft_living15,log_grade,zip_98001,zip_98002,zip_98003,zip_98004,zip_98005,zip_98006,zip_98007,zip_98008,zip_98010,zip_98011,zip_98014,zip_98019,zip_98022,zip_98023,zip_98024,zip_98027,zip_98028,zip_98029,zip_98030,zip_98031,zip_98032,zip_98033,zip_98034,zip_98038,zip_98039,zip_98040,zip_98042,zip_98045,zip_98052,zip_98053,zip_98055,zip_98056,zip_98058,zip_98059,zip_98065,zip_98070,zip_98072,zip_98074,zip_98075,zip_98077,zip_98092,zip_98102,zip_98103,zip_98105,zip_98106,zip_98107,zip_98108,zip_98109,zip_98112,zip_98115,zip_98116,zip_98117,zip_98118,zip_98119,zip_98122,zip_98125,zip_98126,zip_98133,zip_98136,zip_98144,zip_98146,zip_98148,zip_98155,zip_98166,zip_98168,zip_98177,zip_98178,zip_98188,zip_98198,zip_98199
20890,274900.0,3,2.0,1936,2.0,0.0,0.0,3,7,2014,0.0,98001,1620,12.524162674153336,7.568379267836522,7.3901814282264295,1.9459101490553132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14141,450000.0,3,1.5,1440,1.0,0.0,0.0,3,7,1956,0.0,98028,1590,13.017002861746503,7.272398392570047,7.371489295214277,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11204,435000.0,4,1.75,2520,1.0,0.0,2.0,5,7,1955,0.0,98056,2360,12.983101310070822,7.832014180505469,7.7664168980196555,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19845,328000.0,3,2.5,2242,2.0,0.0,0.0,3,8,2013,,98092,2009,12.70076888736628,7.715123603632105,7.605392364814935,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9605,215000.0,3,1.0,980,1.0,0.0,0.0,2,6,1949,0.0,98106,1840,12.2783933071098,6.887552571664617,7.517520850603031,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9055,545000.0,4,2.5,2820,2.0,0.0,0.0,3,9,1998,0.0,98010,3330,13.208541073645382,7.944492163932159,8.110727582974489,2.1972245773362196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13898,712500.0,3,1.75,1770,1.5,0.0,0.0,3,7,1914,,98103,1630,13.476535191124942,7.478734825567875,7.396335293800808,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13435,1050000.0,4,3.25,4160,2.0,0.0,0.0,3,10,1995,0.0,98072,3400,13.864300722133706,8.333270353255308,8.131530710604252,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11756,771000.0,4,2.5,2420,2.0,0.0,0.0,3,9,1991,,98033,2650,13.555443652545467,7.791522819150732,7.882314918980268,2.1972245773362196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11370,233000.0,4,2.0,2130,1.0,,0.0,4,7,1968,0.0,98001,1590,12.358793732547838,7.6638772587034705,7.371489295214277,1.9459101490553132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9076,650000.0,3,1.75,2800,1.0,1.0,4.0,3,8,1965,0.0,98198,3270,13.38472764187182,7.937374696163295,8.0925452638913,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17190,695000.0,3,2.75,2590,2.0,0.0,0.0,3,10,1993,,98006,2850,13.45166712454693,7.859413154693583,7.955074273262696,2.302585092994046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9854,450000.0,3,2.5,1990,2.0,0.0,0.0,4,7,1986,0.0,98072,2310,13.017002861746503,7.595889917718538,7.745002803515839,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7322,485000.0,3,2.25,2440,2.0,0.0,0.0,3,8,1991,0.0,98053,2150,13.091904169919621,7.799753318287247,7.673223121121708,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18299,835000.0,3,2.5,2960,2.0,0.0,0.0,3,10,2009,0.0,98074,3320,13.635187003832993,7.992944547318106,8.107720061910534,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16785,554000.0,4,1.0,1120,1.5,0.0,0.0,3,7,1946,0.0,98177,1370,13.224919965729422,7.02108396428914,7.222566018822171,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16173,1310000.0,4,2.5,2680,1.0,1.0,4.0,3,9,1956,0.0,98166,2960,14.085537695177335,7.893572073504902,7.992944547318106,2.1972245773362196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13566,780000.0,5,1.75,2330,1.5,0.0,0.0,3,7,1927,0.0,98115,2100,13.567049198665774,7.753623546559746,7.649692623711514,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4629,1020000.0,3,3.25,3620,2.0,0.0,0.0,3,10,2005,0.0,98199,1910,13.835313185260453,8.194229304819817,7.554858521040676,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10174,275000.0,3,2.5,2710,2.0,0.0,,3,7,2003,0.0,98092,2720,12.524526376648708,7.904703913873747,7.908387159290043,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15076,245000.0,3,2.0,1440,1.0,0.0,0.0,3,7,1985,0.0,98030,1680,12.409013489526863,7.272398392570047,7.426549072397305,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10432,400000.0,5,2.5,2510,1.5,0.0,0.0,4,7,1929,0.0,98106,1270,12.89921982609012,7.828038032125829,7.146772179452637,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13604,180000.0,2,1.0,1400,1.0,0.0,0.0,3,7,1922,0.0,98055,1400,12.100712129872347,7.24422751560335,7.24422751560335,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14460,610000.0,3,2.5,2260,1.0,0.0,0.0,3,9,1986,0.0,98077,2600,13.321214236149494,7.723120092266331,7.8632667240095735,2.1972245773362196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4593,534500.0,3,2.5,1700,2.0,0.0,0.0,3,8,2005,0.0,98029,1700,13.189087009447237,7.438383530044307,7.438383530044307,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,320000.0,3,2.25,1580,1.0,0.0,0.0,3,8,1981,,98058,1710,12.676076274775909,7.365180126021013,7.444248649496705,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16385,206000.0,3,1.0,1060,1.0,0.0,0.0,4,6,1962,,98023,1060,12.235631447771718,6.966024187106113,6.966024187106113,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11685,720000.0,4,3.0,3550,1.5,0.0,0.0,4,10,1990,0.0,98011,3170,13.487006490992238,8.174702882469461,8.061486866871327,2.302585092994046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7720,152000.0,3,1.0,1090,1.0,0.0,0.0,4,6,1969,0.0,98092,1090,11.931635799828413,6.993932975223189,6.993932975223189,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4124,245000.0,3,2.5,1820,1.0,0.0,0.0,3,7,1994,0.0,98092,1710,12.409013489526863,7.506591780070841,7.444248649496705,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11110,632500.0,5,2.5,2640,2.0,0.0,0.0,3,7,2003,0.0,98053,2640,13.357435499583813,7.878534196140362,7.878534196140362,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7467,460000.0,3,1.75,1370,1.0,0.0,0.0,4,7,1972,0.0,98052,1650,13.038981768465277,7.222566018822171,7.408530566894626,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,425000.0,3,1.75,1680,1.0,0.0,2.0,4,6,1900,0.0,98103,1540,12.959844447906553,7.426549072397305,7.3395376954076745,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20874,562500.0,5,2.75,2920,2.0,0.0,0.0,3,8,2007,,98059,2520,13.240146413060712,7.979338895262328,7.832014180505469,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16638,430000.0,4,2.75,2470,1.0,0.0,0.0,3,8,1978,0.0,98022,2200,12.971540487669746,7.8119734296220225,7.696212639346407,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16983,430000.0,4,2.75,1820,1.0,0.0,0.0,4,7,1988,0.0,98056,1630,12.971540487669746,7.506591780070841,7.396335293800808,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17518,500000.0,4,2.25,2050,2.0,0.0,0.0,3,8,1994,0.0,98033,1970,13.122363377404328,7.6255950721324535,7.585788821732034,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2698,580000.0,5,2.0,2060,2.0,0.0,0.0,3,7,1903,0.0,98105,1770,13.270783382522602,7.630461261783627,7.478734825567875,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5265,620000.0,4,2.5,2450,2.0,0.0,0.0,3,9,1994,0.0,98053,2730,13.337474757021274,7.803843303538772,7.912056888179006,2.1972245773362196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15117,135000.0,3,1.0,840,1.0,,0.0,3,5,1943,0.0,98178,1010,11.813030057420567,6.733401891837359,6.917705609835305,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7390,560000.0,4,1.75,1980,1.5,,0.0,3,8,1931,,98115,1720,13.235692062711331,7.590852123688581,7.450079569807499,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14111,325000.0,2,1.0,1050,1.0,0.0,0.0,4,7,1969,0.0,98146,1230,12.691580461311874,6.956545443151569,7.114769448366463,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15473,422000.0,4,2.5,2310,2.0,0.0,2.0,3,8,2012,0.0,98166,1800,12.952760593018148,7.745002803515839,7.495541943884256,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21526,715000.0,4,3.25,2630,2.0,0.0,0.0,3,9,2014,,98126,1370,13.480037821676145,7.874739125171811,7.222566018822171,2.1972245773362196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4610,285000.0,3,2.0,1460,1.0,0.0,0.0,3,7,1995,0.0,98038,1600,12.560244459250788,7.286191714702382,7.3777589082278725,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12627,475000.0,3,1.0,1270,1.0,0.0,0.0,4,6,1959,0.0,98008,1210,13.071070083016778,7.146772179452637,7.098375638590786,1.791759469228055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14169,205000.0,3,1.0,970,1.0,0.0,0.0,4,7,1959,0.0,98032,1160,12.230765258120545,6.877296071497429,7.05617528410041,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8777,287000.0,2,1.5,720,1.0,0.0,0.0,4,6,1942,0.0,98106,790,12.567237494741757,6.579251212010101,6.672032945461067,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17549,512500.0,3,3.0,2260,2.0,0.0,0.0,3,7,1909,1972.0,98122,1320,13.1470559899947,7.723120092266331,7.1853870155804165,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4994,547000.0,5,2.5,2200,1.5,0.0,0.0,5,7,1916,0.0,98103,1300,13.212204081404119,7.696212639346407,7.170119543449628,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,582000.0,4,3.0,1670,3.0,0.0,0.0,3,8,2000,0.0,98122,1700,13.274225726713574,7.4205789054108005,7.438383530044307,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,875000.0,3,3.5,3250,2.0,0.0,0.0,3,10,2001,0.0,98136,1650,13.681979165339751,8.086410275323782,7.408530566894626,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21592,360000.0,3,2.5,1530,3.0,0.0,0.0,3,8,2009,0.0,98103,1530,12.793859310432293,7.333023014386481,7.333023014386481,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18804,519000.0,5,2.75,2620,1.0,0.0,0.0,5,8,1979,,98056,1940,13.159659162148026,7.8709295967551425,7.570443252057374,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4964,330000.0,3,1.5,1440,1.0,0.0,0.0,4,8,1968,0.0,98058,1800,12.706847933442663,7.272398392570047,7.495541943884256,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,80000.0,1,0.75,430,1.0,,0.0,2,4,1912,0.0,98014,1200,11.289781913656018,6.063785208687608,7.090076835776092,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598,733000.0,3,2.5,2160,2.0,0.0,0.0,4,9,1989,0.0,98052,3060,13.504900980868788,7.67786350067821,8.026170194946426,2.1972245773362196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18115,382880.0,3,2.0,1620,1.0,0.0,0.0,4,7,1968,0.0,98059,1660,12.8554769031422,7.3901814282264295,7.414572881350589,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18715,759000.0,3,1.5,1980,1.0,0.0,0.0,4,8,1949,0.0,98199,2280,13.539757056377766,7.590852123688581,7.731930721948486,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13682,300000.0,4,2.5,2680,2.0,0.0,0.0,3,8,1999,0.0,98023,1960,12.611537753638338,7.893572073504902,7.580699752224563,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,715000.0,4,1.0,2000,2.0,0.0,0.0,4,7,1911,0.0,98103,1260,13.480037821676145,7.600902459542082,7.138866999945524,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
